Trans. Date,Post Date,Description,Amount,Category
08/16/2018,08/16/2018,"INTEREST CHARGE ON PURCHASES",11.69,"Interest"
08/14/2018,08/14/2018,"61977 - MACY'S GARAGE CINCINNATI OH",9.00,"Services"
08/13/2018,08/13/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
08/12/2018,08/12/2018,"KROGER #364 FLORENCE KYCASHOVER $ 10.00 PURCHASES $ 16.94",26.94,"Supermarkets"
08/11/2018,08/11/2018,"CHIPOTLE 0565 FLORENCE KY",10.39,"Restaurants"
08/10/2018,08/10/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
08/10/2018,08/10/2018,"J GUMBO S - CINCINNATI CINCINNATI OH",10.09,"Restaurants"
08/09/2018,08/09/2018,"61977 - MACY'S GARAGE CINCINNATI OH",9.00,"Services"
08/08/2018,08/08/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
08/07/2018,08/07/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
08/06/2018,08/06/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
08/05/2018,08/05/2018,"KROGER #466 FLORENCE KY",2.59,"Supermarkets"
08/04/2018,08/04/2018,"HALAL MARKET WEST CHESTER OH",2.00,"Supermarkets"
08/02/2018,08/02/2018,"ALLPRO PARKING LOT 770 3 CINCINNATI OH",4.00,"Services"
08/01/2018,08/01/2018,"ALLPRO PARKING LOT 770 3 CINCINNATI OH",4.00,"Services"
08/01/2018,08/01/2018,"KROGER #364 FLORENCE KY",17.95,"Supermarkets"
07/31/2018,07/31/2018,"ALLPRO PARKING LOT 770 3 CINCINNATI OH",4.00,"Services"
07/31/2018,07/31/2018,"JUNGLE JIM'S EASTGATE LL CINCINNATI OH",15.51,"Supermarkets"
07/31/2018,07/31/2018,"KROGER #364 FLORENCE KY",17.37,"Supermarkets"
07/31/2018,07/31/2018,"RAPID FIRED PIZZA 25 - C CINCINNATI OH",9.38,"Restaurants"
07/31/2018,07/31/2018,"USPS PO 3816180202 CINCINNATI OH",7.25,"Government Services"
07/30/2018,07/30/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
07/28/2018,07/28/2018,"INTERNET PAYMENT - THANK YOU",-65.00,"Payments and Credits"
07/26/2018,07/26/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
07/18/2018,07/18/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
07/17/2018,07/17/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
07/17/2018,07/17/2018,"SICHUAN BISTRO MASON OH",27.66,"Restaurants"
07/16/2018,07/17/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
