Trans. Date,Post Date,Description,Amount,Category
03/16/2018,03/16/2018,"INTEREST CHARGE ON PURCHASES",11.54,"Interest"
03/14/2018,03/14/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/13/2018,03/13/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/13/2018,03/13/2018,"CAFFE BAROSTA & DELI CINCINNATI OH",13.00,"Restaurants"
03/13/2018,03/13/2018,"KROGER #364 FLORENCE KY",17.42,"Supermarkets"
03/12/2018,03/12/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/10/2018,03/10/2018,"KROGER #364 FLORENCE KY",13.87,"Supermarkets"
03/09/2018,03/09/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/08/2018,03/08/2018,"AVI DUNNHUMBY CINCINNATI OH",7.44,"Restaurants"
03/08/2018,03/08/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/06/2018,03/06/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/05/2018,03/05/2018,"KROGER #364 FLORENCE KY",20.10,"Supermarkets"
03/01/2018,03/01/2018,"CASHBACK BONUS REDEMPTION PYMT/STMT CRDT",-4.00,"Awards and Rebate Credits"
03/01/2018,03/01/2018,"INTERNET PAYMENT - THANK YOU",-116.00,"Payments and Credits"
02/21/2018,02/21/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/20/2018,02/20/2018,"ALLPRO PARKING LOT 770 3 CINCINNATI OH",4.00,"Services"
02/20/2018,02/20/2018,"KROGER FUEL #4364 FLORENCE KY",15.65,"Gasoline"
02/19/2018,02/19/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/18/2018,02/18/2018,"KROGER #364 FLORENCE KY",3.90,"Supermarkets"
02/17/2018,02/17/2018,"LUSH KENWOOD ( 737 ) CINCINNATI OH",11.72,"Merchandise"
02/16/2018,02/17/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
02/16/2018,02/17/2018,"KROGER #364 FLORENCE KY",20.34,"Supermarkets"
02/15/2018,02/17/2018,"ALLPRO PARKING LOT 758 CINCINNATI OH",7.00,"Services"
