Trans. Date,Post Date,Description,Amount,Category
04/16/2018,04/16/2018,"INTEREST CHARGE ON PURCHASES",10.94,"Interest"
03/30/2018,03/30/2018,"ALLPRO PARKING LOT 770 3 CINCINNATI OH",4.00,"Services"
03/29/2018,03/29/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/29/2018,03/29/2018,"KROGER #364 FLORENCE KY",19.18,"Supermarkets"
03/28/2018,03/28/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/26/2018,03/26/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/22/2018,03/22/2018,"INTERNET PAYMENT - THANK YOU",-150.00,"Payments and Credits"
03/21/2018,03/21/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/20/2018,03/20/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/20/2018,03/20/2018,"KROGER #364 FLORENCE KY",1.69,"Supermarkets"
03/19/2018,03/19/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/16/2018,03/17/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
03/16/2018,03/17/2018,"KROGER #364 FLORENCE KY",3.99,"Supermarkets"
03/15/2018,03/17/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
