Trans. Date,Post Date,Description,Amount,Category
09/16/2018,09/16/2018,"INTEREST CHARGE ON PURCHASES",9.61,"Interest"
09/14/2018,09/14/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
09/14/2018,09/14/2018,"AMERASIA CAFE & BAR COVINGTON KY",8.35,"Restaurants"
09/13/2018,09/13/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
09/13/2018,09/13/2018,"KROGER #364 FLORENCE KY",31.53,"Supermarkets"
09/12/2018,09/12/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
09/12/2018,09/12/2018,"AMERICANO BURGER BAR CINCINNATI OH",22.00,"Restaurants"
09/12/2018,09/12/2018,"KROGER #364 FLORENCE KY",20.18,"Supermarkets"
09/12/2018,09/12/2018,"KROGER FUEL #4364 FLORENCE KY",11.28,"Gasoline"
09/12/2018,09/12/2018,"WALGREENS #5763 FLORENCE KY",21.38,"Merchandise"
09/09/2018,09/09/2018,"FIRST WATCH 156 FLORENCE KY",40.47,"Restaurants"
09/08/2018,09/08/2018,"PATEL BROTHERS OF SHARONVILLE OH",65.54,"Supermarkets"
09/08/2018,09/08/2018,"WPY*A COMMUNITY FUNDRAIS 855-469-3729 CAWPY*A COMMUNITY FUNDRAIS",30.00,"Services"
09/08/2018,09/08/2018,"WPY*GOFUNDME 855-469-3729 CAWPY*GOFUNDME",3.00,"Services"
09/07/2018,09/07/2018,"THE GRUFF COVINGTON KY",15.75,"Restaurants"
09/06/2018,09/06/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
09/05/2018,09/05/2018,"61977 - MACY'S GARAGE CINCINNATI OH",9.00,"Services"
09/04/2018,09/04/2018,"35 PIADA FLORENCE FLORENCE KY",9.31,"Restaurants"
09/03/2018,09/03/2018,"INTERNET PAYMENT - THANK YOU",-1500.00,"Payments and Credits"
08/17/2018,08/17/2018,"61977 - MACY'S GARAGE CINCINNATI OH",9.00,"Services"
08/15/2018,08/17/2018,"61977 - MACY'S GARAGE CINCINNATI OH",5.00,"Services"
