Trans. Date,Post Date,Description,Amount,Category
01/16/2018,01/16/2018,"INTEREST CHARGE ON PURCHASES",21.57,"Interest"
01/15/2018,01/15/2018,"ENTERPRISE CAR RENTA HEBRON KY",68.51,"Travel/ Entertainment"
01/12/2018,01/12/2018,"PHONE PAYMENT - THANK YOU",-500.00,"Payments and Credits"
01/11/2018,01/11/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/11/2018,01/11/2018,"DIRECTPAY MINIMUM PAYMENTSEE DETAILS OF YOUR NEXT DIRECTPAY BELOW",-51.00,"Payments and Credits"
01/10/2018,01/10/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/10/2018,01/10/2018,"CHIPOTLE 1222 CINCINNATI OH",6.10,"Restaurants"
01/09/2018,01/09/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/09/2018,01/09/2018,"SWEET ZONE BAKERY WEST CHESTER OH",6.00,"Merchandise"
01/08/2018,01/08/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/08/2018,01/08/2018,"KROGER #364 FLORENCE KY",3.90,"Supermarkets"
01/06/2018,01/06/2018,"BP#9533597BURLINGTON PIK FLORENCE KY",42.94,"Gasoline"
01/06/2018,01/06/2018,"MOVIETICKETS*MOVIETICKET 888-440-8457 FLMOVIETICKETS*MOVIETICKET",26.50,"Travel/ Entertainment"
01/05/2018,01/05/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/04/2018,01/04/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/03/2018,01/03/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/02/2018,01/02/2018,"BENGALS LOT CINCINNATI OH",4.00,"Services"
01/02/2018,01/02/2018,"RAZA COMMUNICATIONS 773-792-8150 IL",10.00,"Services"
12/29/2017,12/29/2017,"CURRIES CINCINNATI OH",21.38,"Restaurants"
12/20/2017,12/20/2017,"RAVE 1105 MILFORD OH11050011F963",1.84,"Travel/ Entertainment"
