Trans. Date,Post Date,Description,Amount,Category
02/16/2019,02/16/2019,"INTEREST CHARGE ON PURCHASES",41.33,"Interest"
02/16/2019,02/16/2019,"INTEREST CHARGE ON RET 0.0% FOR 12 MNTHS",17.74,"Interest"
02/05/2019,02/05/2019,"KROGER #477 FORT MITCHELLKY",2.24,"Supermarkets"
02/05/2019,02/05/2019,"KROGER #477 FORT MITCHELLKY",17.75,"Supermarkets"
02/03/2019,02/03/2019,"KROGER #392 COVINGTON KY",25.63,"Supermarkets"
02/03/2019,02/03/2019,"WAL-MART SC - #2967 FT WRIGHT KY",6.12,"Supermarkets"
02/02/2019,02/02/2019,"PATEL BROTHERS OF SHARONVILLE OH",12.80,"Supermarkets"
02/01/2019,02/01/2019,"PAYPAL *YESMYTAXCON 402-935-7733 CA",30.00,"Services"
01/29/2019,01/29/2019,"ESPN PLUS 800-727-1800 NYESPN PLUS",4.99,"Services"
01/25/2019,01/25/2019,"INTERNET PAYMENT - THANK YOU",-100.00,"Payments and Credits"
01/24/2019,01/24/2019,"BRIJ MOHAN INDIAN SWEETS CINCINNATI OH",24.35,"Restaurants"
01/24/2019,01/24/2019,"HALAL MARKET WEST CHESTER OH",31.60,"Supermarkets"
01/24/2019,01/24/2019,"PATEL BROTHERS OF SHARONVILLE OH",56.67,"Supermarkets"
01/21/2019,01/21/2019,"9640 AMC ONLINE 888-440-4262 KS",14.68,"Travel/ Entertainment"
01/19/2019,01/19/2019,"EINSTEIN BAGELS 3900 CINCINNATI OH",10.65,"Restaurants"
01/19/2019,01/19/2019,"TST* THE FIERY HEN CINCINNATI OH",10.63,"Restaurants"
01/19/2019,01/19/2019,"TST* THE FIERY HEN CINCINNATI OH",10.63,"Restaurants"
01/18/2019,01/18/2019,"KROGER #392 COVINGTON KY",23.85,"Supermarkets"
01/18/2019,01/18/2019,"WALGREENS #7053 CINCINNATI OH",5.98,"Merchandise"
