Date,Description,Amount
8/21/18,Online Banking transfer from SAV 5288 Confirmation# 6188536319,90
8/22/18,"RSMDES:PR ACHID:0083  INDN:DEEGUTLA, SAI BRAHMA C  CO ID:MXXXXXXXXX PPD","5,478.81"
8/29/18,"Zelle Transfer Conf# 87b8bea3f; ALURI, SANDEEP RAJA",502
9/10/18,Zelle Transfer Conf# XXXXXXXXX; SRUTHI BEERAM,125
9/10/18,Online Banking transfer from SAV 5288 Confirmation# 1351043196,40
9/12/18,"Online Banking Transfer Conf# 4b03cdbba; VANKA, MANIKANTA",201
8/21/18,CHECKCARD  0820 RUSCONI PIZZA CINCINNATIOH 24445008233000518763086,-11
8/22/18,CHECKCARD  0820 61977 - MACY'S GARAGE CINCINNATIOH 24299108233004573404490,-5
8/22/18,WALGREENS STOR  08/22 #000122473 PURCHASE WALGREENS STORE 8  FLORENCEKY,-29.74
8/22/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/22/18,-0.26
8/23/18,CHECKCARD  0821 61977 - MACY'S GARAGE CINCINNATIOH 24299108234004766835491,-9
8/23/18,USPS PO 381618  08/23 #000407078 PURCHASE USPS PO 38161802CINCINNATIOH,-47.25
8/23/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/23/18,-0.75
8/24/18,CHECKCARD  0822 61977 - MACY'S GARAGE CINCINNATIOH 24299108235004995924255,-5
8/24/18,CHECKCARD  0823 KNOCKBACK NATS CINCINNATIOH 24269798236001023942021,-40.1
8/24/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/24/18,-0.9
8/27/18,CHECKCARD  0823 61977 - MACY'S GARAGE CINCINNATIOH 24299108236005215732609,-5
8/27/18,CHECKCARD  0825 TST* ZABLONG - CINCINNA CINCINNATIOH 24445008237500306678319,-10.65
8/27/18,CHECKCARD  0824 61977 - MACY'S GARAGE CINCINNATIOH 24299108237005423817076,-5
8/27/18,KROGER #3 9950  08/25 #000325141 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-66.3
8/27/18,COSTCO GAS #11  08/25 #000872233 PURCHASE COSTCO GAS #1197FLORENCE,-38.4
8/27/18,CHECKCARD  0825 CHICK-FIL-A #03784 CINCINNATIOH 24427338238710025739480,-4.16
8/27/18,MACY'S56  08/25 #000935030 PURCHASE MACY'S560 7  CINCINNATIOH,-96.3
8/27/18,BEDBATH&BEYOND  08/25 #000061978 PURCHASE BEDBATH&BEYOND# 5  MASON,-10.69
8/27/18,PATEL BROTHERS  08/25 #000253222 PURCHASE PATEL BROTHERS OF  SHARONVILLE,-63.2
8/27/18,CHECKCARD  0825 HALAL MARKET WEST CHESTER OH 24013398237005595632099,-41.71
