Date,Description,Amount
7/24/18,RSM,"5,478.80"
7/20/18,CHECKCARD  0719 BRIJ MOHAN INDIAN SWEET CINCINNATIOH 24717058200282004325001,-23.37
7/20/18,CHECKCARD  0719 BRIJ MOHAN INDIAN SWEET CINCINNATIOH 24717058200282004325233,-8.54
7/20/18,KROGER #3 9950  07/20 #000620344 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-49.81
7/20/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/20/18,-1.28
7/23/18,"CHECKCARD  0721 MOVIEPASS, INC 877-646-2892 NY 24492158202717917987097",-9.95
7/23/18,KROGER #3 9950  07/21 #000313690 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-61.06
7/23/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/23/18,-0.99
7/24/18,"Zelle Transfer Conf# 2172b4495; vanka, pavan kumar","-2,500.00"
7/24/18,KROGER #3 9950  07/24 #000025673 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-41.26
7/24/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/24/18,-0.74
7/25/18,"Zelle Transfer Conf# 8f3994d8e; vanka, pavan kumar","-1,500.00"
7/25/18,XOOM.COMDES:DEBIT TID:000000067924116  INDN:DEEGUTLA BRAHMACO,-49.99
,ID:3943401054 WEB,
7/30/18,COSTCO WHSE #1  07/28 #000094574 PURCHASE COSTCO WHSE #1197  FLORENCEKY,-34.31
7/30/18,Online Banking payment to CRD 6659 Confirmation# 3783394396,-140
7/30/18,BMWFINANCIAL SVS DES:BMWFS PYMT ID:XXXXXXXXX  INDN:Sai Brahma D4002312947  CO,-733.96
,ID:1222568977 WEB,
7/30/18,DISCOVERDES:E-PAYMENT  ID:7849  INDN:DEEGUTLA SAICO ID:2510020270 WEB,-65
7/30/18,CITI CARD ONLINE DES:PAYMENTID:122710304824257  INDN:SAI DEEGUTLACO,-31.01
,ID:CITICTPWEB,
7/30/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/30/18,-0.69
7/31/18,CHECKCARD  0730 TWC*TIMEWARNERCABLE 513-469-1112 OH 24692168211100356361783,-69.99
7/31/18,DUKE ENERGY KYDES:WEB_PAYID:03158911072918  INDN:SAI BRAHMA CHARY DEEGU  CO,-77.06
,ID:XXXXXXXXX  WEB,
7/31/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 07/31/18,-0.01
8/1/18,Automatic Transfer to SAV 5288 Confirmation# 1281968285,-25
8/7/18,PROG DIRECT INS  DES:INS PREMID:XXXXXXXXX Sai b  INDN:Sai brahma DeegutlaCO,-255.56
,ID:9409348104 PPD,
8/17/18,CHECKCARD  0816 ETT*MarkelINSURANCE 866-2491066  UT 24906418228059128356517,-13.68
8/17/18,CHECKCARD  0816 SEVEN HILLS WOMENS CTR CINCINNATIOH 24445008228300279816686,-116.45
8/17/18,SHELL Service08/17 #000827173 PURCHASE SHELL Service Sta  HEBRONKY,-6.35
8/17/18,KROGER #3 9950  08/17 #000027455 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-49.28
8/17/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/17/18,-2.24
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305689,-20
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305697,-16.05
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305796,-13.84
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305879,-20
8/20/18,CHECKCARD  0818 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156305929,-14
8/20/18,CHECKCARD  0819 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156306026,-14
8/20/18,CHECKCARD  0819 50W PRODUCTION WORKS CINCINNATIOH 24692168231100156306091,-8
8/20/18,KROGER #3 9950  08/19 #000716473 PURCHASE KROGER #3 9950 BE  FLORENCEKY,-12.18
8/20/18,CHECKCARD  0819 GRAETERS51 LAKESIDE PARKKY 24445008232000472278064,-9.66
8/20/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 08/20/18,-2.27
