Date,Description,Amount
1/25/19,BKOFAMERICA MOBILE 01/25 3707293915 DEPOSIT*MOBILE,"2,000.00"
1/25/19,84.51 LLC-OSVDES:EDIPYMENTS ID:00JZp  INDN:Sai Brahma Chary Deegu  CO ID:3263101267,"1,821.52"
2/8/19,84.51 LLC-OSVDES:EDIPYMENTS ID:00Jq5  INDN:Sai Brahma Chary Deegu  CO ID:3263101267,"1,821.53"
2/11/19,SQC*Recua Gunn  02/10 #000368068 PMNT RCVD SQC*Recua GunnVisa Direct,39.6
2/13/19,"IRS  TREAS 310DES:  TAX REF  ID:XXXXXXXXXX00918  INDN:DEEGUTLA, S & J CHOLLE  CO","8,671.00"
1/25/19,PEPBOYS STORE01/25 #000247782 PURCHASE PEPBOYS STORE # 2  FLORENCE,-40.25
1/25/19,COSTCO GAS #11  01/25 #000221364 PURCHASE COSTCO GAS #1197FLORENCE,-27.56
1/25/19,Bank of America Credit Card Bill Payment,-150
1/25/19,"APPLIANCE WAREHO DES:APPLIANCE  ID:1002304-0123213  INDN:EEGUTLA SAI BRAHMA,",-42.04
1/25/19,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 01/25/19,-1.19
1/28/19,"Zelle Transfer Conf# f3a617183; vanka, pavan kumar","-2,500.00"
1/28/19,CHECKCARD  0126 EINSTEIN BAGELS 3900 CINCINNATIOH 24431059026206388000141,-25.28
1/28/19,DISCOVERDES:E-PAYMENT  ID:7849  INDN:DEEGUTLA SAICO ID:2510020270 WEB,-100
1/28/19,CITI CARD ONLINE DES:PAYMENTID:122867142477242  INDN:SAI DEEGUTLA,-50
1/28/19,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 01/28/19,-0.72
1/29/19,CHECKCARD  0128 WALMART.COM 8009666546 800-966-6546 AR 24055239028083716480035,-233.19
1/29/19,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 01/29/19,-0.81
2/1/19,Automatic Transfer to SAV 5288 Confirmation# 1330536808,-25
2/8/19,Online Banking payment to CRD 3755 Confirmation# 4162152458,-300
2/8/19,QBE AMERICASDES:QBEPAYID:521650333941011  INDN:SAI BRAHMA CHARY DEEGU  CO,-12.29
2/11/19,PMNT SENT  0209 SQC*RECUA GUNN 8774174551CA 24492159040740193562362,-1
2/11/19,Online Banking payment to CRD 3755 Confirmation# 3774960691,-200
2/11/19,VENMODES:PAYMENTID:1741410205  INDN:BRAHMA DEEGUTLACO,-500
2/12/19,Duke EnergyDES:DUKE PYMNT ID:91300824531  INDN:SAI BRAHAM DEEGUTLACO,-235.36
2/13/19,Online Banking Transfer Conf# 45211ed49; kuchi,"-2,500.00"
2/14/19,PMNT SENT  0213 SQC*KRISHNA MOHAN N 8774174551CA 24492159044854283272836,"-1,000.00"
2/14/19,Online Banking Transfer Conf# 0eaf475f5; kuchi,"-5,060.00"
1/31/19,RENT,-714
