Date,Description,Amount
3/22/18,"RSMDES:PR ACHID:0083  INDN:DEEGUTLA, SAI BRAHMA C  CO ID:MXXXXXXXXX PPD","5,197.55"
4/4/18,"IRS  TREAS 310DES:  TAX REF  ID:XXXXXXXXXX00918  INDN:DEEGUTLA, SAI B C & JY  CO","5,230.00"
,ID:9111036170 PPD,
4/16/18,Online Banking transfer from SAV 5288 Confirmation# 7181221214,25.2
3/20/18,COSTCO WHSE #1  03/20 #000233012 PURCHASE COSTCO WHSE #1197  FLORENCEKY,-48.76
3/20/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 03/20/18,-0.24
3/22/18,"CHECKCARD  0321 MOVIEPASS, INC 877-646-2892 NY 24492158080719171735458 RECURRING",-9.95
3/22/18,CHECKCARD  0321 CHIPOTLE 1222 CINCINNATIOH 24431068081200988400374,-6.85
3/22/18,"Zelle Transfer Conf# 051e49941; vanka, pavan kumar","-1,000.00"
3/22/18,Online Banking payment to CRD 6659 Confirmation# 3870875799,-350
3/22/18,Xoom.comDES:DEBIT OID:000000062196121  INDN:DEEGUTLA BRAHMACO,-302.99
,ID:1943401054 WEB,
3/22/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 03/22/18,-0.2
3/23/18,ATTDES:PaymentID:XXXXXXXXXSMT2Z  INDN:Manikanta VankaCO ID:9864031005,-666.39
,WEB,
3/23/18,DISCOVERDES:E-PAYMENT  ID:7849  INDN:DEEGUTLA SAICO ID:2510020270 WEB,-150
3/23/18,CITI CARD ONLINE DES:PAYMENTID:112599052185739  INDN:SAI DEEGUTLACO,-50
,ID:CITICTPWEB,
3/26/18,COSTCO WHSE #1  03/25 #000507122 PURCHASE COSTCO WHSE #1197  FLORENCEKY,-40.08
3/26/18,DOLLAR TR 7614  03/25 #000522595 PURCHASE DOLLAR TR 7614 MA  FLORENCEKY,-22.26
3/26/18,BMWFINANCIAL SVS DES:BMWFS PYMT ID:XXXXXXXXX  INDN:Sai Brahma D4002312947  CO,-733.96
,ID:1222568977 TEL,
3/26/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 03/26/18,-1.66
3/29/18,InstaMedDES:CARESOURCE ID:091000015498557  INDN:SAI BRAHMA CHARY DEEGU  CO,-499.31
,ID:2201594764 WEB,
4/2/18,WHOLEFDS CIN 1  03/31 #000708958 PURCHASE WHOLEFDS CIN 102CINCINNATIOH,-13.85
4/2/18,CHECKCARD  0331 RAVE 1105 MILFORDOH 24692168091100691818500,-3.9
4/2/18,CHECKCARD  0401 STARBUCKS STORE 02640 MILFORDOH 24692168091100697827950,-6.7
4/2/18,Automatic Transfer to SAV 5288 Confirmation# 1249326399,-25
4/2/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 04/02/18,-0.55
4/3/18,PROG DIRECT INS  DES:INS PREMID:POL  XXXXXXXXX  INDN:Sai brahma DeegutlaCO,-224.66
,ID:9409348104 WEB,
4/3/18,DUKE ENERGY KYDES:WEB_PAYID:03008693040118  INDN:SAI BRAHMA CHARY DEEGU  CO,-78.09
,ID:XXXXXXXXX  WEB,
4/4/18,CHECKCARD  0403 TWC*TIMEWARNERCABLE 513-469-1112 OH 24692168093100695559926,-49.99
4/4/18,"Zelle Transfer Conf# 1471ec7e7; vanka, pavan kumar","-2,500.00"
4/4/18,Online Banking payment to CRD 6659 Confirmation# 2788097302,-500
4/4/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 04/04/18,-0.01
4/5/18,"Zelle Transfer Conf# d86abf7b8; vanka, pavan kumar","-1,800.00"
4/5/18,"Zelle Transfer Conf# e03f38ec5; poladhiswara, vishnu",-50
4/5/18,Online Banking payment to CRD 6659 Confirmation# 1597689101,-350
4/16/18,Wal-Mart Super  04/15 #000828333 PURCHASE Wal-Mart Super Ce  FLORENCEKY,-168.01
4/16/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 04/16/18,-0.99
4/17/18,CHECKCARD  0416 ETT*MarkelINSURANCE 866-2491066  UT 24906418106053656436533,-13.68
4/17/18,"CHECKCARD  0416 MOVIEPASS, INC 877-646-2892 NY 24492158106715429060822 RECURRING",-9.95
4/17/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 04/17/18,-0.37
4/2/18,RENT,-800
