Date,Description,Amount
12/20/18,BKOFAMERICA MOBILE 12/20 3705681708 DEPOSIT*MOBILE,99
12/28/18,84.51 LLC-OSVDES:EDIPYMENTS ID:00IrN  INDN:Sai Brahma Chary Deegu  CO ID:3263101267,"1,014.66"
,PPD,
12/28/18,Zelle Transfer Conf# XXXXXXXXX; SAI DEEGUTLA,500
1/9/19,"Zelle Transfer Conf# 79481e074; NARRA, SOWMYA","2,499.00"
1/9/19,"Zelle Transfer Conf# 113969bc2; NARRA, SOWMYA",1
1/10/19,"Zelle Transfer Conf# 28d70dcc6; NARRA, SOWMYA",500
1/11/19,84.51 LLC-OSVDES:EDIPYMENTS ID:00JKd  INDN:Sai Brahma Chary Deegu  CO ID:3263101267,"1,248.38"
,PPD,
12/18/18,KROGER #4 2150  12/18 #000217010 PURCHASE KROGER #4 2150 DI  FORT MITCHELL KY,-27.39
12/18/18,BMWFINANCIAL SVS DES:BMWFS PYMT ID:XXXXXXXXX  INDN:Sai Brahma D4002312947  CO,-733.96
,ID:1222568977 WEB,
12/18/18,"APPLIANCE WAREHO DES:APPLIANCE  ID:1002304-1214204  INDN:EEGUTLA SAI BRAHMA,",-42.04
,ID:1541507947 PPD,
12/18/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 12/18/18,-0.61
12/21/18,CHECKCARD  1220 AVI DUNNHUMBY CINCINNATIOH 24445008354200074134697,-2.14
12/21/18,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 12/21/18,-0.86
12/24/18,Online Banking transfer to SAV 5288 Confirmation# 1450993124,-10
12/24/18,Online Banking payment to CRD 3755 Confirmation# 0450995461,-100
12/28/18,Online Banking payment to CRD 3755 Confirmation# 2701951981,-500
1/2/19,Automatic Transfer to SAV 5288 Confirmation# 1322597069,-25
1/8/19,QBE AMERICASDES:QBEPAY,-12.29
,ID:6390301590 WEB,
1/14/19,CHECKCARD  0111 LA MEXICANA - NEWPORT NEWPORT,-10.77
1/14/19,CHECKCARD  0111 ANTONE'S WINE & SPIRITS FORT WRIGHT  KY 24765019012207000000762,-61.14
1/14/19,KEEP THE CHANGE TRANSFER TO ACCT 5288 FOR 01/14/19,-1.09
1/15/19,Zelle Transfer Conf# 2f0b8d4e3; sai deegutla,"-2,500.00"
1/3/19,RENT,-1114
1/15/19,FRND,-1600
