22-Feb,22-Feb,Online payment from CHK 1,-700
1-Mar,1-Mar,Online payment from CHK 1,-250
12-Mar,12-Mar,PAY BY PHONE PAYMENT,-100
22-Feb,23-Feb,APL* ITUNES.COM/BILL866-712-7753 CA,0.99
22-Feb,24-Feb,ABM PARKING BENGALS LOT  CINCINNATIOH,4
23-Feb,24-Feb,COSTCO WHSE #1197FLORENCEKY,83.89
23-Feb,26-Feb,ABM PARKING BENGALS LOT  CINCINNATIOH,4
24-Feb,26-Feb,RAVE 1091FLORENCEKY,10.23
25-Feb,27-Feb,WE OLIVE  WINE BAR CINCINCINCINNATIOH,13
26-Feb,27-Feb,COSTCO GAS #1197FLORENCEKY,35.86
26-Feb,28-Feb,ABM PARKING BENGALS LOT  CINCINNATIOH,4
27-Feb,1-Mar,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
28-Feb,1-Mar,KROGER #364FLORENCEKY,15.95
28-Feb,2-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4
1-Mar,3-Mar,CURRITO BURRITOS WITHOUT CINCINNATIOH,8.99
1-Mar,3-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4
2-Mar,5-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4
11-Mar,12-Mar,HALAL MARKETWEST CHESTER OH,63.41
12-Mar,13-Mar,ELS LANG CTR 405609-750-3479 OH,240
15-Mar,15-Mar,INTEREST CHARGED ON PURCHASES,65.78
15-Mar,15-Mar,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Mar,15-Mar,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Mar,15-Mar,INTEREST CHARGED ON BANK CASH ADVANCES,0
