7-Jul,7-Jul,Online payment from CHK 1,-500
8-Jul,9-Jul,Online payment from CHK 1,"-2,000.00"
14-Jun,16-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
15-Jun,18-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
16-Jun,18-Jun,SICHUAN BISTROMASONOH,37.69
16-Jun,18-Jun,DILLARDS KENWOOD TOWNECINCINNATIOH,47.08
16-Jun,18-Jun,0715 FOREVER 21CINCINNATIOH,93.3
16-Jun,18-Jun,0715 FOREVER 21CINCINNATIOH,10.59
16-Jun,18-Jun,ABERCROMBIE & FITCH #0691CINCINNATIOH,36
16-Jun,18-Jun,ALDO US #2131CINCINNATIOH,37.44
16-Jun,18-Jun,WRIAF MUSEUM CAFEWPAFBOH,2.95
16-Jun,18-Jun,THE AIR FORCE MUSEUM FOUNWRIGHT PATTEROH,16
16-Jun,18-Jun,LENSCRAFTERS OPTQ 0299CINCINNATIOH,128.35
16-Jun,18-Jun,SUNGLASS HUT 4403CINCINNATIOH,287
16-Jun,18-Jun,2768PEPSIVEN9147678600ERLANGERKY,1.5
17-Jun,18-Jun,APL* ITUNES.COM/BILL866-712-7753 CA,10.59
18-Jun,19-Jun,COSTCO GAS #1197FLORENCEKY,40.81
18-Jun,20-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
19-Jun,21-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
20-Jun,21-Jun,KROGER #364FLORENCEKY,34.31
21-Jun,23-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
22-Jun,23-Jun,APL* ITUNES.COM/BILL866-712-7753 CA,0.99
22-Jun,25-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
23-Jun,25-Jun,BRIJ MOHAN INDIAN SWEETS CINCINNATIOH,28.85
23-Jun,25-Jun,9422 Great Clips at Mall FLORENCEKY,6.99
23-Jun,25-Jun,TG WEST CHESTER 031-2WEST CHESTER OH,55.86
23-Jun,25-Jun,OLD NAVY US 3318FLORENCEKY,74.7
24-Jun,25-Jun,GRAETERS51LAKESIDE PARKKY,5.95
25-Jun,26-Jun,WAL-MART #1510FLORENCEKY,57.24
25-Jun,27-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
26-Jun,28-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
27-Jun,29-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
28-Jun,30-Jun,ABM PARKING BENGALS LOT  CINCINNATIOH,4
29-Jun,30-Jun,ALG*AIR7JJ7ZL702-505-8888 NV,11
29-Jun,30-Jun,ALG*AIR7JJ7ZL702-505-8888 NV,10
29-Jun,2-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
1-Jul,3-Jul,CITY OFSANIBEL PARKINGSANIBELFL,5
5-Jul,7-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
6-Jul,7-Jul,SPEEDWAY 07403  40FLORENCEKY,16.86
6-Jul,7-Jul,PATEL BROTHERS OFSHARONVILLE  OH,69.43
6-Jul,7-Jul,CHIPOTLE 0565FLORENCEKY,11.77
6-Jul,7-Jul,COSTCO WHSE #0379SPRINGDALEOH,91.22
6-Jul,7-Jul,HALAL MARKETWEST CHESTER OH,37.28
6-Jul,7-Jul,HALAL MARKETWEST CHESTER OH,11.98
6-Jul,7-Jul,WALGREENS #5763FLORENCEKY,14.22
6-Jul,7-Jul,WM SUPERCENTER #1510FLORENCEKY,151.95
6-Jul,9-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
6-Jul,9-Jul,FASTKEY VENDING KIOSK-E  TempeAZ,3
8-Jul,9-Jul,ST E MC ONLINE PAYMENT859-292-4000 KY,70.76
8-Jul,9-Jul,ST. E PHYS ONLINE859-344-3710 KY,143.4
9-Jul,11-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
10-Jul,11-Jul,COSTCO GAS #1197FLORENCEKY,39.09
10-Jul,12-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
11-Jul,12-Jul,ENTERPRISE RENT-A-CARHEBRONWV,17
11-Jul,12-Jul,TCH SYSTEMS LLCDEERFIELDIL,87.07
12-Jul,13-Jul,DR A A SEALES MD859-525-6730 KY,195.2
15-Jul,15-Jul,INTEREST CHARGED ON PURCHASES,95.03
15-Jul,15-Jul,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Jul,15-Jul,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Jul,15-Jul,INTEREST CHARGED ON BANK CASH ADVANCES,0
