19-Apr,19-Apr,Online payment from CHK 1,-25
23-Apr,23-Apr,Online payment from CHK 1,-20
25-Apr,25-Apr,Online payment from CHK 1,-100
25-Apr,25-Apr,Online payment from CHK 1,-500
26-Apr,26-Apr,Online payment from CHK 1,-200
26-Apr,26-Apr,Online payment from CHK 1,-400
29-Apr,30-Apr,Online payment from CHK 1,-200
6-May,7-May,Online payment from CHK 1,-100
12-May,12-May,Online payment from CHK 1,-150
13-Apr,16-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
14-Apr,16-Apr,DICK'S SPORTING GOODSFLORENCEKY,31.79
15-Apr,16-Apr,POTBELLY #201FLORENCEKY,9.86
15-Apr,16-Apr,POTBELLY #201FLORENCEKY,7.26
15-Apr,16-Apr,KROGER #364FLORENCEKY,33.09
16-Apr,18-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
17-Apr,19-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
18-Apr,20-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
19-Apr,20-Apr,TOP QUALITY CLEANERS INC FORT MITCHELLKY,100
19-Apr,21-Apr,CURRITO BURRITOS WITHOUT CINCINNATIOH,8.99
20-Apr,23-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
21-Apr,23-Apr,2231 GREAT CLIPS AT MOUNTFLORENCEKY,15
22-Apr,23-Apr,APL* ITUNES.COM/BILL866-712-7753 CA,0.99
23-Apr,25-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
24-Apr,25-Apr,UNITED DAIRY FARMERS 159 MILFORDOH,10.11
24-Apr,26-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
25-Apr,26-Apr,COSTCO WHSE #1197FLORENCEKY,137.72
25-Apr,26-Apr,COSTCO GAS #1197FLORENCEKY,34.23
25-Apr,26-Apr,KROGER #466FLORENCEKY,27.72
25-Apr,26-Apr,KROGER #364FLORENCEKY,34.05
25-Apr,26-Apr,ST E MC ONLINE PAYMENT859-292-4000 KY,483.47
25-Apr,27-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
26-Apr,27-Apr,BUFFALO WILD WINGS 0010  CINCINNATIOH,50.76
26-Apr,27-Apr,ALG*AIR7JJ7ZL702-505-8888 NV,152
,,DEEGUTLA/SAI 06/29 CVG/FLL RNDTRP FLL/CVG,
26-Apr,27-Apr,ALG*AIR7JJ7ZL702-505-8888 NV,152
,,CHOLLETI/JYO 06/29 CVG/FLL RNDTRP FLL/CVG,
26-Apr,27-Apr,AIRFARE SVC FEE-EDREAMTALLAHASSEE  FL,7.98
26-Apr,28-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
28-Apr,30-Apr,PATEL BROTHERS OFSHARONVILLE  OH,83.96
28-Apr,30-Apr,Strong's Brick Oven PizzeNewportKY,20.52
28-Apr,30-Apr,HALAL MARKETWEST CHESTER OH,30.98
29-Apr,30-Apr,EXPEDIA 7348886502694EXPEDIA.COM  WA,79.62
,,ARRIVAL DATE 05/11/18,
30-Apr,1-May,KROGER #364FLORENCEKY,8.9
1-May,3-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
2-May,4-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
6-May,7-May,KROGER FUEL #4364FLORENCEKY,10.35
6-May,7-May,KROGER #364FLORENCEKY,7.93
6-May,7-May,COSTCO WHSE #1197FLORENCEKY,26.25
7-May,9-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
8-May,10-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
9-May,11-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
10-May,12-May,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
11-May,12-May,COSTCO GAS #1197FLORENCEKY,30.02
11-May,12-May,SUNOCO 0865510200BRUNSWICKOH,1.98
12-May,14-May,APNA BAZAARCOLUMBUSOH,34.08
13-May,14-May,SPEEDWAY 07403  40,15.02
13-May,14-May,KROGER #364,22.69
13-May,14-May,GRAETERS51,5.95
15-May,15-May,INTEREST CHARGED ON PURCHASES,70.65
15-May,15-May,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-May,15-May,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-May,15-May,INTEREST CHARGED ON BANK CASH ADVANCES,0
