16-Aug,17-Aug,PATEL BROTHERS OFSHARONVILLE  OH,85.36
16-Aug,17-Aug,BRIJ MOHAN INDIAN SWEETS CINCINNATIOH,34.5
16-Aug,17-Aug,COSTCO GAS #1197FLORENCEKY,34.73
16-Aug,17-Aug,HALAL MARKETWEST CHESTER OH,81.12
17-Aug,18-Aug,KROGER #364FLORENCEKY,4.78
12-Sep,13-Sep,LATE FEE FOR PAYMENT DUE,27
15-Sep,15-Sep,INTEREST CHARGED ON PURCHASES,135.67
15-Sep,15-Sep,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Sep,15-Sep,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Sep,15-Sep,INTEREST CHARGED ON BANK CASH ADVANCES,0
