19-Oct,19-Oct,Online payment from CHK 1,"-3,200.00"
23-Oct,24-Oct,Online payment from CHK 1,-100
24-Oct,24-Oct,COSTCO WHSE #1197FLORENCEKY,-15.89
26-Oct,26-Oct,Online payment from CHK 1,-300
2-Nov,2-Nov,Online payment from CHK 1,-800
3-Nov,3-Nov,Online payment from CHK 1,-150
5-Nov,5-Nov,COSTCO WHSE #1197FLORENCEKY,-26.49
8-Nov,8-Nov,Online payment from CHK 1,-400
9-Nov,9-Nov,PATEL BROTHERS OFSHARONVILLE  OH,-7
19-Oct,20-Oct,APL*ITUNES.COM/BILL800-275-2273 CA,0.99
20-Oct,22-Oct,APPLIANCE WAREHOUSE972-4169511  TX,87.81
23-Oct,24-Oct,COSTCO WHSE #1197FLORENCEKY,18.95
23-Oct,24-Oct,COSTCO WHSE #1197FLORENCEKY,122.1
24-Oct,25-Oct,AVI DUNNHUMBYCINCINNATIOH,7.44
26-Oct,27-Oct,SAIGON SUBS AND ROLLSCINCINNATIOH,7.5
26-Oct,27-Oct,KROGER #364FLORENCEKY,57.43
26-Oct,27-Oct,USPS.COM MOVER'S GUIDE800-238-3150 TN,1
26-Oct,27-Oct,USPS.COM MOVER'S GUIDE800-238-3150 TN,1
26-Oct,29-Oct,HOLLYWOOD TOBACCOFLORENCEKY,84.78
27-Oct,29-Oct,PATEL BROTHERS OFSHARONVILLE  OH,70.86
27-Oct,29-Oct,HALAL MARKETWEST CHESTER OH,29.64
27-Oct,29-Oct,U-HAUL DIXIE HWYELSMEREKY,77.98
28-Oct,29-Oct,KROGER #477FORT MITCHELLKY,1.79
28-Oct,29-Oct,KROGER FUEL #4477FORT MITCHELLKY,41.46
30-Oct,1-Nov,STATE OF CALIF DMV INT SC800-7770133  CA,2
2-Nov,3-Nov,KROGER #381COVINGTONKY,15.18
2-Nov,3-Nov,KROGER #392COVINGTONKY,13.83
2-Nov,5-Nov,HARUCINCINNATIOH,14.96
3-Nov,5-Nov,KROGER #477FORT MITCHELLKY,9.18
3-Nov,5-Nov,KROGER #477FORT MITCHELLKY,3.17
3-Nov,5-Nov,COSTCO WHSE #1197FLORENCEKY,222.54
3-Nov,5-Nov,COSTCO WHSE #1197FLORENCEKY,281.49
3-Nov,5-Nov,COSTCO GAS #1197FLORENCEKY,17.04
3-Nov,5-Nov,DOLLAR TREEFLORENCEKY,33.92
3-Nov,5-Nov,WM SUPERCENTER #1510FLORENCEKY,264.88
3-Nov,5-Nov,RAPID FIRED PIZZA 24 - FLFLORENCEKY,16.43
4-Nov,5-Nov,2208 GREAT CLIPS AT BUTTECRESCENT SPRIKY,15
7-Nov,8-Nov,TST* ZABLONG - CINCINNATICINCINNATIOH,19.9
7-Nov,8-Nov,KROGER #477FORT MITCHELLKY,23.32
8-Nov,9-Nov,PATEL BROTHERS OFSHARONVILLE  OH,166.55
8-Nov,9-Nov,PATEL BROTHERS OFSHARONVILLE  OH,4.27
8-Nov,9-Nov,HALAL MARKETWEST CHESTER OH,7.96
8-Nov,9-Nov,HALAL MARKETWEST CHESTER OH,141.09
12-Nov,13-Nov,KROGER #477FORT MITCHELLKY,30.27
15-Nov,15-Nov,INTEREST CHARGED ON PURCHASES,79.85
15-Nov,15-Nov,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Nov,15-Nov,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Nov,15-Nov,INTEREST CHARGED ON BANK CASH ADVANCES,0
