20-Dec,20-Dec,YUPPTV USA INC.866-663-7557 GA,-30
22-Dec,22-Dec,Online payment from CHK 1,-100
28-Dec,28-Dec,Online payment from CHK 1,-500
15-Dec,17-Dec,SHELL OIL 57424376408WILMINGTON,13.38
15-Dec,17-Dec,MINTT INDIAN RESTAURANT  PITTSBURGH,60.94
16-Dec,17-Dec,GRAETERS38COLUMBUSOH,4.01
17-Dec,18-Dec,MARATHON PETRO142760COLUMBUS,21.33
17-Dec,18-Dec,YUPPTV USA INC.HTTPSWWW.YUPPGA,139.99
19-Dec,20-Dec,APL*ITUNES.COM/BILL800-275-2273 CA,0.99
24-Dec,26-Dec,SQ *THE PRETZEL TWISTER  FlorenceKY,1
24-Dec,26-Dec,YCC STORE 00096FLORENCEKY,13.78
24-Dec,26-Dec,CAFFE BARISTA & DELICINCINNATIOH,14
25-Dec,26-Dec,PREMS CHENNAI DELIGHTCENTERVILLE  OH,51.37
27-Dec,28-Dec,HALAL MARKETWEST CHESTER OH,22.28
28-Dec,29-Dec,UNITED DAIRY FARMERS #94 PISGAH,3.59
28-Dec,29-Dec,UNITED DAIRY FARMERS #94 PISGAH,25.16
28-Dec,31-Dec,SPECTRUM UTILITIES S513-3210868  OH,150.78
29-Dec,31-Dec,SPEEDPAY:DUKE-ENERGY866-316-3360 NC,219.35
30-Dec,31-Dec,8858 GREAT CLIPS AT FT WRFT MITCHELL  KY,15
30-Dec,31-Dec,TWC*TIMEWARNERCABLE513-469-1112 OH,49.99
31-Dec,2-Jan,WM SUPERCENTER #2967FT WRIGHT,8.41
5-Jan,7-Jan,TAQUERIA MERCADOCINCINNATIOH,17.59
10-Jan,11-Jan,KROGER FUEL #4429SHARONVILLE  OH,24.29
15-Jan,15-Jan,INTEREST CHARGED ON PURCHASES,75.83
15-Jan,15-Jan,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Jan,15-Jan,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Jan,15-Jan,INTEREST CHARGED ON BANK CASH ADVANCES,0
