16-Dec,16-Dec,Online payment from CHK 1,-100
23-Dec,23-Dec,Online payment from CHK 1,-500
27-Dec,27-Dec,HEALTH INSURANCE INNOVATI877-3765831  FL,-130.45
27-Dec,27-Dec,HEALTH INSURANCE INNOVATI877-3765831  FL,-93.12
12-Jan,12-Jan,PAY BY PHONE PAYMENT,-100
14-Dec,16-Dec,ABM PARKING BENGALS LOT  CINCINNATIOH,4
16-Dec,18-Dec,"MOVIEPASS, INC877-646-2892 NY",9.95
16-Dec,18-Dec,COSTCO WHSE #1197FLORENCEKY,33.83
16-Dec,18-Dec,DICK'S SPORTING GOODSFLORENCEKY,31.8
17-Dec,18-Dec,KROGER FUEL #4364FLORENCEKY,34.38
17-Dec,18-Dec,KROGER #364FLORENCEKY,14.24
16-Dec,19-Dec,STATE OF CALIF DMV INT SC800-7770133  CA,2
18-Dec,20-Dec,ABM PARKING BENGALS LOT  CINCINNATIOH,4
19-Dec,20-Dec,HEALTH INSURANCE INNOVATI877-3765831  FL,223.57
19-Dec,20-Dec,Dick'sSportingGoods.com  877-8469997  PA,21.2
19-Dec,20-Dec,COSTCO WHSE #1197FLORENCEKY,20.21
19-Dec,20-Dec,COSTCO WHSE #1197FLORENCEKY,15.89
19-Dec,21-Dec,ABM PARKING BENGALS LOT  CINCINNATIOH,4
20-Dec,22-Dec,ABM PARKING BENGALS LOT  CINCINNATIOH,4
21-Dec,22-Dec,"MOVIEPASS, INC877-646-2892 NY",9.95
22-Dec,23-Dec,APL* ITUNES.COM/BILL866-712-7753 CA,0.99
23-Dec,26-Dec,PATEL BROTHERS OFSHARONVILLE  OH,36.14
23-Dec,26-Dec,PATEL BROTHERS OFSHARONVILLE  OH,16.99
23-Dec,26-Dec,HALAL MARKETWEST CHESTER OH,48.84
23-Dec,26-Dec,DILLARD'S 351 KENWOOD TWNCINCINNATIOH,148.73
23-Dec,26-Dec,APPLE STORE  #R028CINCINNATIOH,80.43
23-Dec,26-Dec,PRETZEL FEST &  POPCORN  CINCINNATIOH,3.35
24-Dec,26-Dec,LACOSTE #374 CINCINNATCINCINNATIOH,67.4
24-Dec,26-Dec,KROGER #364FLORENCEKY,49.81
24-Dec,26-Dec,WAL-MART #1510FLORENCEKY,9.24
24-Dec,26-Dec,WM SUPERCENTER #1510FLORENCEKY,6.36
25-Dec,26-Dec,APL*APPLE ONLINE STORE800-676-2775 CA,77.42
25-Dec,27-Dec,AMD NEWPORT-LEVEE #0665  NEWPORTKY,8.15
25-Dec,27-Dec,ABM PARKING LEVEE PARKINGNEWPORTKY,2
27-Dec,28-Dec,KROGER FUEL #4466FLORENCEKY,22.16
27-Dec,28-Dec,KROGER #364FLORENCEKY,8.56
27-Dec,29-Dec,APPLE STORE  #R028CINCINNATIOH,41.73
27-Dec,29-Dec,STARBUCKS STORE 11509FLORENCEKY,9.43
27-Dec,29-Dec,BARNES & NOBLE #2654FLORENCEKY,31.8
28-Dec,29-Dec,KROGER FUEL #4466FLORENCEKY,40.06
28-Dec,29-Dec,KROGER #364FLORENCEKY,18.44
28-Dec,29-Dec,NEW YORK & COMPANY #0556 FLORENCEKY,37.16
28-Dec,29-Dec,NEW YORK & COMPANY #0556 FLORENCEKY,17.47
28-Dec,29-Dec,NEW YORK & COMPANY #0556 FLORENCEKY,149.58
28-Dec,30-Dec,LAROSA'S MT ZIONFLORENCEKY,15.89
1-Jan,2-Jan,LA FITNESS949-255-7200 CA,53.19
3-Jan,4-Jan,IC *FREESHIPPING.COM800-515-9185 CT,1.97
6-Jan,8-Jan,KROGER #364FLORENCEKY,1
12-Jan,15-Jan,HOLLYWOOD TOBACCOFLORENCEKY,50.86
14-Jan,15-Jan,TWC*TIMEWARNERCABLE513-469-1112 OH,49.99
15-Jan,15-Jan,INTEREST CHARGED ON PURCHASES,79.91
15-Jan,15-Jan,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Jan,15-Jan,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Jan,15-Jan,INTEREST CHARGED ON BANK CASH ADVANCES,0
