15-Nov,16-Nov,Online payment from CHK 1,-700
15-Nov,16-Nov,INTEREST REF PURCHASESNOV 2018,-0.43
16-Nov,16-Nov,Online payment from CHK 1,-300
23-Nov,24-Nov,Online payment from CHK 1,-100
24-Nov,24-Nov,TARGET00012005FLORENCE,-6.36
30-Nov,30-Nov,Online payment from CHK 1,-300
30-Nov,30-Nov,Online payment from CHK 1,-300
30-Nov,30-Nov,Online payment from CHK 1,-200
14-Dec,15-Dec,Online payment from CHK 1,-200
14-Nov,16-Nov,J GUMBO`S - CINCINNATICINCINNATIOH,9.02
15-Nov,16-Nov,AVI DUNNHUMBYCINCINNATIOH,7.44
15-Nov,16-Nov,WM SUPERCENTER #2967FT WRIGHT,7.58
16-Nov,17-Nov,PROGRESSIVE *INSURANCE800-776-4737 OH,606.9
16-Nov,17-Nov,APPLIANCE WAREHOUSE972-4169511  TX,41.74
18-Nov,19-Nov,AMZN Mktp US*M81TX7W81Amzn.com/billWA,69.79
19-Nov,20-Nov,APL*ITUNES.COM/BILL800-275-2273 CA,0.99
19-Nov,20-Nov,KROGER FUEL #4477FORT MITCHELLKY,35.87
19-Nov,20-Nov,RIVERSIDE KOREAN RESTAURACOVINGTON,28.4
19-Nov,20-Nov,USPS PO 3816180202CINCINNATIOH,6.7
21-Nov,23-Nov,YEEL RAYA INCCINCINNATIOH,11.59
22-Nov,23-Nov,BRIJ MOHAN INDIAN SWEETS CINCINNATI,74.75
23-Nov,24-Nov,KROGER #466FLORENCEKY,51.14
23-Nov,24-Nov,TARGET00012005FLORENCEKY,46.62
23-Nov,26-Nov,RAPID FIRED PIZZA 24 - FLFLORENCEKY,16.43
24-Nov,26-Nov,OLD NAVY US 3318FLORENCEKY,54.55
30-Nov,1-Dec,KENTON CO CLERK CTRCOVINGTON,461.64
30-Nov,3-Dec,SUNOCO 0143783900COVINGTONKY,9.68
30-Nov,3-Dec,SPECTRUM UTILITIES S513-3210868  OH,42.04
1-Dec,3-Dec,CNK*CINEMARK.COM 1105800-246-3627 OH,80.16
1-Dec,3-Dec,KROGER FUEL #4392COVINGTONKY,15.53
2-Dec,3-Dec,TWC*TIMEWARNERCABLE513-469-1112 OH,60.9
5-Dec,6-Dec,KROGER #477FORT MITCHELLKY,5.81
7-Dec,8-Dec,SQ *BANGKOK EXPRESSCINCINNATIOH,11.99
8-Dec,10-Dec,COSTCO GAS #1197FLORENCEKY,12.8
13-Dec,15-Dec,J GUMBO`S - CINCINNATICINCINNATIOH,9.02
14-Dec,15-Dec,WALGREENS #7053CINCINNATIOH,0.99
15-Dec,15-Dec,INTEREST CHARGED ON PURCHASES,70.9
15-Dec,15-Dec,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Dec,15-Dec,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Dec,15-Dec,INTEREST CHARGED ON BANK CASH ADVANCES,0
