21-Jul,21-Jul,SHORELINE GALAXYCHICAGOIL,-80.64
24-Jul,24-Jul,PLN*PRICELINE HOTELS800-657-9168 CT,-70.97
,,ARRIVAL DATE 07/22/18,
28-Jul,30-Jul,Online payment from CHK 1,-140
3-Aug,3-Aug,EXTENDEDSTAY 4165VERNON HILLS IL,-133.19
,,ARRIVAL DATE 08/02/18,
13-Jul,16-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
14-Jul,16-Jul,RAPID FIRED PIZZA 24 - FLFLORENCEKY,7.95
15-Jul,16-Jul,KROGER #364FLORENCEKY,21.95
15-Jul,16-Jul,KROGER #364FLORENCEKY,49.81
15-Jul,16-Jul,HALAL MARKETWEST CHESTER OH,48.51
17-Jul,18-Jul,APL* ITUNES.COM/BILL866-712-7753 CA,10.59
17-Jul,18-Jul,KROGER #364FLORENCEKY,4.76
17-Jul,18-Jul,AMCA844-505-3328 NY,57.03
18-Jul,20-Jul,SHORELINE E-GALAXY312-373-7254 IL,80.64
19-Jul,21-Jul,SHORELINE GALAXYCHICAGOIL,71.68
19-Jul,21-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
20-Jul,21-Jul,OMALLEYS IN THE ALLEYCINCINNATIOH,5.82
20-Jul,21-Jul,KROGER #364FLORENCEKY,7.46
20-Jul,21-Jul,GRAETERS51LAKESIDE PARKKY,1.15
20-Jul,23-Jul,SHORELINE GALAXYCHICAGOIL,8.96
21-Jul,23-Jul,AMAZON MKTPLACE PMTS WWW.WWW.AMAZON.COWA,569.98
21-Jul,23-Jul,COSTCO GAS #1197FLORENCEKY,35.36
21-Jul,23-Jul,SP * SRI VENKATESWARAAURORAIL,21
21-Jul,23-Jul,NAVY PIER EVENTS & RIDES CHICAGOIL,36
21-Jul,23-Jul,PARKINGMETER2 8772427901 CHICAGOIL,1.05
21-Jul,23-Jul,PARKINGMETER2 8772427901 CHICAGOIL,0.3
22-Jul,23-Jul,MAYAN PALACE INC773-935-4200 IL,28.85
22-Jul,23-Jul,EXTENDEDSTAY 4165VERNON HILLS IL,133.19
,,ARRIVAL DATE 07/21/18,
22-Jul,23-Jul,APL*ITUNES.COM/BILL800-275-2273 CA,0.99
21-Jul,24-Jul,ABM NAVY PIER 2006CHICAGOIL,30
22-Jul,24-Jul,EXXONMOBIL97471635LAKE BLUFFIL,35.8
23-Jul,24-Jul,PRICELINE*HOTEL ROOMS800-657-9168 CT,70.97
,,ARRIVAL DATE 07/22/18,
23-Jul,25-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
24-Jul,26-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,4
25-Jul,27-Jul,ABM PARKING BENGALS LOT  CINCINNATIOH,10
26-Jul,28-Jul,KROGER #364FLORENCEKY,3.9
28-Jul,28-Jul,KABOBSKE LLCFLORENCEKY,8.37
27-Jul,30-Jul,AMERICANO BURGER BARCINCINNATIOH,11.63
27-Jul,30-Jul,RAPID FIRED PIZZA 24 - FLFLORENCEKY,7.95
27-Jul,30-Jul,61977 - MACY'S GARAGECINCINNATIOH,5
28-Jul,30-Jul,TRADEHOME SHOES #109FLORENCEKY,52.99
28-Jul,30-Jul,KROGER #364FLORENCEKY,16.09
28-Jul,30-Jul,KROGER #364FLORENCEKY,7.43
28-Jul,30-Jul,QDOBA 2349FLORENCEKY,8.75
28-Jul,30-Jul,COSTCO GAS #1197FLORENCEKY,39.66
28-Jul,30-Jul,OLIVE GARDEN 100017665FLORENCEKY,16.57
28-Jul,30-Jul,TACO BELL #33650FLORENCEKY,6.13
1-Aug,2-Aug,PERSIS BIRYANI INDIAN GR MIAMISBURGOH,36.75
1-Aug,2-Aug,BRIJ MOHAN INDIAN SWEETS CINCINNATIOH,7
2-Aug,3-Aug,AVI DUNNHUMBYCINCINNATIOH,7.44
3-Aug,6-Aug,AMERICANO BURGER BARCINCINNATIOH,5.21
3-Aug,6-Aug,HARUCINCINNATIOH,14.83
3-Aug,6-Aug,61977 - MACY'S GARAGECINCINNATIOH,5
4-Aug,6-Aug,PATEL BROTHERS OFSHARONVILLE  OH,61.11
,,continued on next page...,
4-Aug,6-Aug,HALAL MARKETWEST CHESTER OH,41.25
4-Aug,6-Aug,COSTCO WHSE #1197FLORENCEKY,104.17
4-Aug,6-Aug,COSTCO GAS #1197FLORENCEKY,33.84
4-Aug,6-Aug,WALGREENS #5763FLORENCEKY,15.46
5-Aug,6-Aug,KROGER #364FLORENCEKY,3.9
5-Aug,6-Aug,WM SUPERCENTER #1510FLORENCEKY,51.58
7-Aug,9-Aug,J GUMBO`S - CINCINNATICINCINNATIOH,9.55
8-Aug,9-Aug,SEVEN HILLS WOMENS CTR RECINCINNATIOH,280
12-Aug,13-Aug,KROGER #466FLORENCEKY,20.61
12-Aug,13-Aug,COSTCO WHSE #1197FLORENCEKY,90.83
13-Aug,15-Aug,AT&T*BILL PAYMENTWWW.ATT.COM  TX,632.6
15-Aug,15-Aug,INTEREST CHARGED ON PURCHASES,106.15
15-Aug,15-Aug,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Aug,15-Aug,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Aug,15-Aug,INTEREST CHARGED ON BANK CASH ADVANCES,0
