22-Mar,22-Mar,Online payment from CHK 1,-350
4-Apr,4-Apr,Online payment from CHK 1,-500
5-Apr,6-Apr,Online payment from CHK 1,-350
9-Apr,9-Apr,MICRO CENTER SHARONVILLE SHARONVILLE  OH,-90.89
22-Mar,23-Mar,APL* ITUNES.COM/BILL866-712-7753 CA,0.99
22-Mar,24-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4
22-Mar,24-Mar,CHANDLER'S BURGER BISTRO CINCINNATIOH,6.25
23-Mar,24-Mar,PATEL BROTHERS OFSHARONVILLE  OH,147.11
23-Mar,24-Mar,HALAL MARKETWEST CHESTER OH,34.75
23-Mar,24-Mar,JUNGLE JIM'SFAIRFIELDOH,10.43
24-Mar,26-Mar,CHIPOTLE ONLINE3035954000CO,11.77
24-Mar,26-Mar,COSTCO WHSE #1197FLORENCEKY,39.05
24-Mar,26-Mar,COSTCO WHSE #1197FLORENCEKY,63.59
24-Mar,26-Mar,COSTCO GAS #1197FLORENCEKY,34.96
27-Mar,29-Mar,ABM PARKING BENGALS LOT  CINCINNATIOH,4
4-Apr,5-Apr,KROGER #364FLORENCEKY,40.24
4-Apr,5-Apr,HALAL MARKETWEST CHESTER OH,3.49
4-Apr,5-Apr,HALAL MARKETWEST CHESTER OH,40.79
4-Apr,6-Apr,MICRO CENTER SHARONVILLE SHARONVILLE  OH,272.76
5-Apr,7-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
6-Apr,7-Apr,SPEEDWAY 09541 COVCOVINGTONKY,10.27
6-Apr,7-Apr,KROGER #364FLORENCEKY,3.9
7-Apr,9-Apr,PATEL BROTHERS OFSHARONVILLE  OH,44.45
7-Apr,9-Apr,TAQUERIA MERCADOCINCINNATIOH,11.68
7-Apr,9-Apr,MICRO CENTER SHARONVILLE SHARONVILLE  OH,21.38
9-Apr,10-Apr,COSTCO WHSE #1197FLORENCEKY,113.68
9-Apr,10-Apr,COSTCO GAS #1197FLORENCEKY,39.02
9-Apr,11-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
10-Apr,12-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
11-Apr,13-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
12-Apr,14-Apr,ALLPRO PARKING LOT 770 3RCINCINNATIOH,4
13-Apr,14-Apr,HALAL MARKETWEST CHESTER OH,49.25
15-Apr,15-Apr,INTEREST CHARGED ON PURCHASES,71.77
15-Apr,15-Apr,INTEREST CHARGED ON BALANCE TRANSFERS,0
15-Apr,15-Apr,INTEREST CHARGED ON DIR DEP&CHK CASHADV,0
15-Apr,15-Apr,INTEREST CHARGED ON BANK CASH ADVANCES,0
